"BehaviorSpace results (NetLogo 6.1.1)"
"Navigation_strategies.nlogo"
"project-test-4"
"06/25/2020 22:20:28:488 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-35","35","-35","35"
"[run number]","catch-distance","predator-vision","noise-stddev","flocking","max-separate-turn","lock-on-distance","predator-population","predator-FOV","population","catch-handle-time","update-freq","topo","max-hunt-turn","predator-noise-stddev","flocking-weight","speed-stddev","max-vision","max-align-turn","predator-update-freq","hunting?","max-escape-turn","always_react?","max-cohere-turn","switch-penalty","detection-range","predator-speed","minimum-separation","speed","FOV","kill-prey","hunt-start-tick","control","proportional-turn-modifier","escape-strategy","predator-strategy","[step]","catches","losts"
"810","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","proportional","2500","0","1"
"812","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","direct","2500","0","0"
"813","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","direct","2500","0","0"
"815","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","direct","2500","0","0"
"816","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","direct","2500","0","0"
"818","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","direct","2500","0","1"
"819","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","direct","2500","0","2"
"817","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","direct","2500","0","0"
"820","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","direct","2500","0","0"
"821","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","direct","2500","0","0"
"822","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","direct","2500","0","0"
"823","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","direct","2500","0","0"
"825","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","direct","2500","0","1"
"824","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","direct","2500","0","0"
"826","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","proportional","2500","0","0"
"827","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","proportional","2500","0","0"
"829","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","proportional","2500","0","3"
"833","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","proportional","2500","0","1"
"828","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","proportional","2500","0","1"
"830","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","proportional","2500","0","3"
"832","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","proportional","2500","0","3"
"831","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","proportional","2500","0","6"
"835","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","proportional","2500","1","1"
"836","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","proportional","2500","0","1"
"834","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","proportional","2500","0","2"
"837","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","proportional","2500","0","2"
"838","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","proportional","2500","0","6"
"839","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","proportional","2500","0","0"
"841","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","direct","2500","15","15"
"842","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","direct","2500","15","17"
"840","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","proportional","2500","0","2"
"843","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","direct","2500","12","14"
"844","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","direct","2500","14","15"
"847","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","direct","2500","12","11"
"846","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","direct","2500","10","11"
"845","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","direct","2500","12","15"
"848","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","direct","2500","13","15"
"849","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","direct","2500","12","12"
"850","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","direct","2500","14","16"
"852","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","direct","2500","13","12"
"853","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","direct","2500","14","17"
"851","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","direct","2500","13","15"
"856","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","proportional","2500","0","1"
"854","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","direct","2500","11","12"
"855","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","direct","2500","14","14"
"857","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","proportional","2500","0","1"
"858","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","proportional","2500","0","6"
"860","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","proportional","2500","1","9"
"859","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","proportional","2500","0","1"
"861","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","proportional","2500","0","2"
"862","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","proportional","2500","0","3"
"863","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","proportional","2500","0","4"
"864","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","proportional","2500","0","2"
"866","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","proportional","2500","1","9"
"867","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","proportional","2500","0","5"
"865","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","proportional","2500","0","2"
"868","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","default","proportional","2500","1","7"
